@relation BOOKKEEPER_testingSet5-weka.filters.unsupervised.attribute.Remove-R1-2

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute Age numeric
@attribute 'Revision number' numeric
@attribute 'Fix number' numeric
@attribute 'Author Number' numeric
@attribute LOC_added numeric
@attribute MAX_LOC_added numeric
@attribute AVG_LOC_added numeric
@attribute churn numeric
@attribute MAX_churn numeric
@attribute Buggyness {no,yes}

@data
215,2,10,1,0,1,1,1,1,0,0,no
274,3,10,2,1,2,2,1,1,1,1,no
461,3,10,2,1,2,2,1,1,1,1,no
138,2,10,1,0,1,1,1,1,0,0,no
358,0,10,0,0,0,0,0,0,0,0,no
1248,328,10,8,1,2,211,132,26.375,166,82,yes
51,0,10,0,0,0,0,0,0,0,0,no
45,45,10,1,0,1,45,45,45,45,45,no
157,0,10,0,0,0,0,0,0,0,0,no
31,0,10,0,0,0,0,0,0,0,0,no
1008,7,10,3,0,2,3,1,1,1,1,yes
55,77,10,2,0,1,66,45,33,55,45,no
204,191,10,3,0,2,101,69,33.666667,27,17,no
55,55,10,1,0,1,55,55,55,55,55,no
103,103,10,1,0,1,103,103,103,103,103,no
83,2,10,1,1,1,1,1,1,0,0,no
262,2,10,1,0,1,1,1,1,0,0,no
83,83,10,1,0,1,83,83,83,83,83,no
867,397,10,4,1,2,313,273,78.25,229,196,yes
40,0,10,0,0,0,0,0,0,0,0,no
387,125,10,3,0,2,69,62,23,13,12,yes
390,2,10,1,0,1,1,1,1,0,0,no
51,0,10,0,0,0,0,0,0,0,0,no
637,236,10,5,2,2,147,112,29.4,58,30,yes
32,0,10,0,0,0,0,0,0,0,0,no
68,34,10,1,0,1,18,18,18,2,2,yes
547,961,10,2,0,2,754,404,377,547,404,yes
566,770,10,4,0,2,668,547,167,566,547,no
314,70,10,5,1,2,62,33,12.4,54,33,yes
839,317,10,4,0,2,280,273,70,243,241,yes
211,35,10,2,0,2,24,23,12,13,13,yes
31,31,10,1,0,1,31,31,31,31,31,no
50,0,10,0,0,0,0,0,0,0,0,no
27,0,10,0,0,0,0,0,0,0,0,no
175,829,10,2,0,2,39,39,19.5,751,741,no
50,10,10,1,0,1,0,0,0,10,10,no
62,0,10,0,0,0,0,0,0,0,0,no
87,2,10,1,0,1,1,1,1,0,0,no
52,0,10,0,0,0,0,0,0,0,0,no
373,170,10,5,0,2,123,99,24.6,76,61,no
224,155,10,1,0,1,108,108,108,61,61,no
118,0,10,0,0,0,0,0,0,0,0,yes
83,0,10,0,0,0,0,0,0,0,0,no
147,0,10,0,0,0,0,0,0,0,0,no
58,2,10,1,0,1,1,1,1,0,0,no
44,0,10,0,0,0,0,0,0,0,0,no
106,0,10,0,0,0,0,0,0,0,0,no
189,17,10,2,0,2,7,6,3.5,3,3,no
151,0,10,0,0,0,0,0,0,0,0,no
352,0,10,0,0,0,0,0,0,0,0,no
849,103,10,1,0,1,100,100,100,97,97,yes
877,2,10,1,0,1,1,1,1,0,0,yes
41,41,10,1,0,1,41,41,41,41,41,no
319,0,10,0,0,0,0,0,0,0,0,yes
27,0,10,0,0,0,0,0,0,0,0,yes
55,0,10,0,0,0,0,0,0,0,0,no
94,0,10,0,0,0,0,0,0,0,0,no
191,0,10,0,0,0,0,0,0,0,0,no
90,0,10,0,0,0,0,0,0,0,0,no
90,0,10,0,0,0,0,0,0,0,0,no
271,2,10,1,0,1,1,1,1,0,0,yes
152,28,10,1,0,1,21,21,21,14,14,no
90,11,10,1,0,1,11,11,11,11,11,yes
82,2,10,1,0,1,1,1,1,0,0,no
147,0,10,0,0,0,0,0,0,0,0,no
422,2,10,1,0,1,1,1,1,0,0,yes
1059,77,10,3,2,2,55,40,18.333333,33,21,yes
530,0,10,0,0,0,0,0,0,0,0,yes
205,60,10,2,1,2,38,37,19,16,16,yes
190,79,10,1,1,1,51,51,51,23,23,no
86,2,10,1,0,1,1,1,1,0,0,no
207,20,10,3,1,2,16,12,5.333333,12,10,no
397,41,10,2,0,2,32,31,16,23,23,no
573,0,10,0,0,0,0,0,0,0,0,no
126,0,10,0,0,0,0,0,0,0,0,no
167,83,10,1,1,1,72,72,72,61,61,yes
109,0,10,0,0,0,0,0,0,0,0,yes
85,0,10,0,0,0,0,0,0,0,0,no
237,0,10,0,0,0,0,0,0,0,0,no
424,81,10,1,1,1,80,80,80,79,79,yes
47,0,10,0,0,0,0,0,0,0,0,no
1118,419,10,6,1,2,378,153,63,337,130,yes
27,0,10,0,0,0,0,0,0,0,0,no
89,0,10,0,0,0,0,0,0,0,0,no
474,180,10,2,1,1,177,176,88.5,174,174,yes
166,0,10,0,0,0,0,0,0,0,0,no
92,0,10,0,0,0,0,0,0,0,0,no
476,23,10,1,1,1,1,1,1,21,21,yes
93,0,10,0,0,0,0,0,0,0,0,no
244,0,10,0,0,0,0,0,0,0,0,no
204,21,10,1,1,1,21,21,21,21,21,yes
252,0,10,0,0,0,0,0,0,0,0,no
109,0,10,0,0,0,0,0,0,0,0,yes
618,13,10,2,1,1,12,11,6,11,11,yes
565,0,10,0,0,0,0,0,0,0,0,yes
69,0,10,0,0,0,0,0,0,0,0,no
77,0,10,0,0,0,0,0,0,0,0,no
97,0,10,0,0,0,0,0,0,0,0,no
343,0,10,0,0,0,0,0,0,0,0,no
214,0,10,0,0,0,0,0,0,0,0,no
79,0,10,0,0,0,0,0,0,0,0,no
25,0,10,0,0,0,0,0,0,0,0,no
84,0,10,0,0,0,0,0,0,0,0,no
34,0,10,0,0,0,0,0,0,0,0,no
33,0,10,0,0,0,0,0,0,0,0,no
104,0,10,0,0,0,0,0,0,0,0,no
172,0,10,0,0,0,0,0,0,0,0,no
70,0,10,0,0,0,0,0,0,0,0,no
140,0,10,0,0,0,0,0,0,0,0,no
156,0,10,0,0,0,0,0,0,0,0,no
142,0,10,0,0,0,0,0,0,0,0,no
152,0,10,0,0,0,0,0,0,0,0,no
31,0,10,0,0,0,0,0,0,0,0,no
60,0,10,0,0,0,0,0,0,0,0,no
60,0,10,0,0,0,0,0,0,0,0,no
876,0,10,0,0,0,0,0,0,0,0,no
61,0,10,0,0,0,0,0,0,0,0,no
185,0,10,0,0,0,0,0,0,0,0,no
264,0,10,0,0,0,0,0,0,0,0,no
43,43,10,1,0,1,43,43,43,43,43,no
248,0,10,0,0,0,0,0,0,0,0,no
310,64,10,3,2,1,44,20,14.666667,24,9,no
