Version ID,Class Name,LOC,LOC_touched,Age,Revision number,Fix number,Author Number,LOC_added,MAX_LOC_added,AVG_LOC_added,churn,MAX_churn,Buggyness
5,bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchBookie.java,215,2,10,1,0,1,1,1,1.0,0,0,no
5,bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchReadThroughputLatency.java,273,0,10,0,0,0,0,0,0.0,0,0,no
5,bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchThroughputLatency.java,460,0,10,0,0,0,0,0,0.0,0,0,yes
5,bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/MySqlClient.java,138,0,10,0,0,0,0,0,0.0,0,0,no
5,bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/TestClient.java,358,0,10,0,0,0,0,0,0.0,0,0,no
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java,1154,362,10,8,3,3,134,66,16.75,188,141,yes
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieBean.java,51,0,10,0,0,0,0,0,0.0,0,0,no
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieException.java,157,0,10,0,0,0,0,0,0.0,0,0,no
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieMXBean.java,31,0,10,0,0,0,0,0,0.0,0,0,no
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java,1009,50,10,3,1,2,39,4,13.0,28,22,yes
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BufferedChannel.java,193,15,10,1,0,1,14,14,14.0,13,13,no
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/CheckpointSource.java,83,83,10,1,0,1,83,83,83.0,83,83,yes
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Cookie.java,262,0,10,0,0,0,0,0,0.0,0,0,no
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryLogger.java,638,141,10,2,0,2,113,112,56.5,95,90,no
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/ExitCode.java,40,0,10,0,0,0,0,0,0.0,0,0,no
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileInfo.java,374,73,10,1,0,1,39,39,39.0,5,5,no
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileSystemUpgrade.java,390,0,10,0,0,0,0,0,0.0,0,0,no
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollector.java,51,0,10,0,0,0,0,0,0.0,0,0,no
