@relation OPENJPA_testingSet2-weka.filters.unsupervised.attribute.Remove-R1-2

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute Age numeric
@attribute 'Revision number' numeric
@attribute 'Fix number' numeric
@attribute 'Author Number' numeric
@attribute LOC_added numeric
@attribute MAX_LOC_added numeric
@attribute AVG_LOC_added numeric
@attribute churn numeric
@attribute MAX_churn numeric
@attribute Buggyness {no,yes}

@data
76,23,17,1,0,1,13,13,13,3,3,no
72,23,17,1,0,1,13,13,13,3,3,no
196,25,17,2,0,2,14,1,7,3,3,no
170,23,17,1,0,1,13,13,13,3,3,no
120,120,17,1,0,1,120,120,120,120,120,no
65,23,17,1,0,1,13,13,13,3,3,no
103,23,17,1,0,1,13,13,13,3,3,no
214,23,17,1,0,1,13,13,13,3,3,no
261,23,17,1,0,1,13,13,13,3,3,no
150,23,17,1,0,1,13,13,13,3,3,no
53,23,17,1,0,1,13,13,13,3,3,no
605,23,17,1,0,1,13,13,13,3,3,no
883,23,17,1,0,1,13,13,13,3,3,no
51,23,17,1,0,1,13,13,13,3,3,no
61,23,17,1,0,1,13,13,13,3,3,no
162,23,17,1,0,1,13,13,13,3,3,no
63,23,17,1,0,1,13,13,13,3,3,no
138,23,17,1,0,1,13,13,13,3,3,no
218,96,17,2,0,2,73,60,36.5,50,47,yes
369,23,17,1,0,1,13,13,13,3,3,no
262,23,17,1,0,1,13,13,13,3,3,no
35,23,17,1,0,1,13,13,13,3,3,no
263,64,17,4,1,3,42,17,10.5,20,17,no
45,23,17,1,0,1,13,13,13,3,3,no
129,23,17,1,0,1,13,13,13,3,3,no
61,23,17,1,0,1,13,13,13,3,3,no
172,23,17,1,0,1,13,13,13,3,3,no
210,72,17,4,1,3,55,35,13.75,38,35,no
348,94,17,5,1,3,60,20,12,26,20,no
49,23,17,1,0,1,13,13,13,3,3,no
41,23,17,1,0,1,13,13,13,3,3,no
97,23,17,1,0,1,13,13,13,3,3,no
1387,71,17,5,1,3,37,7,7.4,11,4,no
649,88,17,5,0,4,49,1,9.8,24,14,no
46,23,17,1,0,1,13,13,13,3,3,no
458,23,17,1,0,1,13,13,13,3,3,no
371,27,17,2,0,2,17,4,8.5,7,4,yes
221,23,17,1,0,1,13,13,13,3,3,no
460,96,17,4,2,3,59,39,14.75,34,24,no
171,50,17,3,1,3,22,3,7.333333,12,9,no
47,23,17,1,0,1,13,13,13,3,3,no
127,23,17,1,0,1,13,13,13,3,3,no
80,23,17,1,0,1,13,13,13,3,3,no
131,23,17,1,0,1,13,13,13,3,3,no
318,82,17,2,0,2,72,59,36,62,59,no
159,23,17,1,0,1,13,13,13,3,3,no
638,30,17,2,0,2,17,4,8.5,4,3,yes
43,23,17,1,0,1,13,13,13,3,3,no
203,23,17,1,0,1,13,13,13,3,3,no
54,23,17,1,0,1,13,13,13,3,3,no
80,23,17,1,0,1,13,13,13,3,3,no
166,23,17,1,0,1,13,13,13,3,3,no
36,23,17,1,0,1,13,13,13,3,3,no
84,23,17,1,0,1,13,13,13,3,3,no
36,23,17,1,0,1,13,13,13,3,3,no
197,23,17,1,0,1,13,13,13,3,3,no
43,23,17,1,0,1,13,13,13,3,3,no
49,23,17,1,0,1,13,13,13,3,3,no
73,23,17,1,0,1,13,13,13,3,3,no
75,23,17,1,0,1,13,13,13,3,3,no
131,23,17,1,0,1,13,13,13,3,3,no
94,23,17,1,0,1,13,13,13,3,3,no
148,23,17,1,0,1,13,13,13,3,3,no
193,23,17,1,0,1,13,13,13,3,3,no
107,23,17,1,0,1,13,13,13,3,3,no
70,23,17,1,0,1,13,13,13,3,3,no
206,23,17,1,0,1,13,13,13,3,3,no
63,23,17,1,0,1,13,13,13,3,3,no
46,23,17,1,0,1,13,13,13,3,3,no
54,23,17,1,0,1,13,13,13,3,3,no
70,23,17,1,0,1,13,13,13,3,3,no
43,23,17,1,0,1,13,13,13,3,3,no
51,23,17,1,0,1,13,13,13,3,3,no
198,23,17,1,0,1,13,13,13,3,3,no
78,25,17,2,0,1,14,1,7,3,3,no
